dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,15796,12,2,3,5,10,103,17,10,305,7,0,0,2003, , , ,1837,8795,0, ,1197,308,0.680000007,536,0.680000007,536,0.680000007,17.04999924,19.48999977,19.25,787,0.1875,1,446.7726135,0.680000007,0.75,2292,296,844,0,536,0,1.269999981,779.4000244, ,4666,111,-66,0, , ,5256,4771,0,1805,11832,33017,24831,13721,50384,3915,3300,0,3858,11073,7418,13563,5047,0,37101,0,788,27980,-15485,13283,13283,787.5429688,26846,17.44000053,19.48999977,21.84000015,13.44999981,16,18.81999969,536, ,0,0.1875, ,-2758,-1270,1065,2383,0,376,-33,475, ,23,64,101,0, , ,294,1629, ,4039,0,158, , , ,0, ,1, ,-37,140,0,-308,0,292,4353,-30,-27,-1720,148,-5391,0, , ,0,57848,0,0,1,3300,787,0,536, , , , , , ,0.74000001,2.619999886,1.269999981,2.619999886,0.74000001, , , , , , ,QA, , , , , , , , , , , , , ,QB, , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/24/2003,2003,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,15887,12,3,3,5,11,103,17,10,305,7,0,0,2003, , , ,1793,8649,0, ,1224,72,0.529999971,458,0.579999983,458,0.529999971,21.26000023,22.29999924,21.54999924,789,0.237499997,1,295.8551941,0.579999983,0.949999988,2117,289,530,0,458,-40,1.149999976,784.25, ,4739,-10,-64,-13, , ,6751,4525,0,1726,13002,33689,24719,13586,51307,4647,3297,0,4065,12009,7420,12759,5580,0,37768,0,789,27855,-15105,13539,13539,789.2199707,26298,22.37999916,22.48999977,23.18000031,18.79999924,20.63999939,21.29999924,418, ,0,0.1875, ,-1263,-1263,1523,3607,0,1105,-28,671, ,134,92, ,0, , ,442,2413,50,4576,0,158, , , ,0, ,1, ,-51,231,0,-428,0,483,7113,-22,120,-2389,202,-5987,0, , ,-27,58408,-27,0,1,3297,791,0,458, , , , , , ,0.629999995,2.609999895,1.139999986,2.599999905,0.629999995, , , , , , ,QA, , , , , , , , , , , , , , , , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/21/2003,2003,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,15979,12,4,3,5,11,103,17,10,305,7,0,0,2003, , , ,1828,8099,0,277,1263,139,0.430000007,340,0.430000007,340,0.430000007,18.59000015,19.82999992,20.29999924,791,0.237499997,1,370.0892029,0.430000007,0.949999988,1963,241,479,0,340,0,2.369999886,788, ,4308,172,-152,0, ,1402,4353,4036,0,1459,9848,34300,24376,13764,47988,1343,3256,472,3812,8883,6688,13066,5395,0,34032,0,792,27722,-14558,13956,13956,791.9110107,27022,21.95000076,20.10000038,20.68000031,18.30999947,18.43000031,18.52000046,340, ,0,0.237499997, ,-3661,-1281,1863,4870,0,1402,-19,617, ,163,118,126,0, , ,629,3157,51,8002,0, , , , ,0, ,1, ,-53,600,0,-494, ,-256,8530, ,-182,-3101,704,-9090,0,1258,-1201,0,58676,0,0,1,3256,793,0,340, , , , , , ,0.550000012,2.599999905,2.359999895,2.599999905,0.550000012, , , , , , ,QA, , , ,BK, , , , , , , , , , , , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/22/2004,2003,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,16071,12,1,3,5,11,104,17,10,305,7,0,0,2004, , , ,1744,7990,0, ,1250,-426,0.379999995,304,0.379999995,304,0.379999995,19.45999908,20.03000069,19.56999969,793,0.237499997,1,354.8198853,0.379999995,0.949999988,1744,228,-122,0,304,0,2.069999933,790, ,4502,99,-487,0, , ,2578,3870,0,2497,8945,35388,23479,12595,45019,2315,3112, ,3888,9315,6648,9572,5388,0,30923,0,794,27589,-14287,14096,14096,793.8380127,23668,22.10000038,20.60099983,20.5,19.28000069,18.95999908,17.64999962,304, ,0,0.237499997, ,-1775,35,304,1250,0,-295, ,519, ,9,22,14,0, , ,188,546,0,2781,0,-8, , , ,0, ,1, ,-11,18,0,7, ,-443,1349,0,8,-507,295,-2617,0, , ,0,58867,0,0,1,3112,796,0,304, , , , , , ,0.319999993,2.24000001,2.069999933,2.230000019,0.310000002, , , , , , ,QA, , , ,BK, , , , , , , , , ,QB, , ,RC,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/22/2004,2004,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,16162,12,2,0,0,11,104,17,0,0,0,0,0,2004, , , , , , , , , , , , , , ,17.14999962,16.57999992, , , ,1, , ,0.949999988, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,19.75,17.54000092, ,17.03000069,16.26000023, , , , ,0.237499997, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581, ,2004,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581, ,2004,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581, ,2004,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12054,12,1,3,5,2,0,17,0,0,7,4,0,1993, , , , ,725.8270264,2.471999884, , ,31.98600006,25.80999947,100.7350006,87.40000153,100.7350006,25.80999947,12100.09766,12475,12750,1.152999997,0,1,0.009,87.40000153,0, ,15.96399975,135.1929932,0,100.7350006,-70.98400116,383.5898132,1.148000002, ,574.6699829,0,0,0, , ,14907.59766, ,297.6570129,0, , ,238.7630005,1787.074951,17231.09766, ,815.1170044,2713.98999,0, ,3497.531006,827.59198, ,133.4420013,7987.578125,0,6.907000065,227.720993,9051.183594,9243.515625,9243.519531,1.152999997,10204.55371,12850,12600,13200,11350.09766,11875,12400,29.75099945, ,0,0, ,-615.0380249, , , , , , , , ,0,0,219.4259949,249.3739929, , ,0,0,459.8559875,674.5640259,0,0, , , ,42.29299927, ,1, , , , , , , ,64.21700287, ,0.913999975,-239.5160065,-14.54899979,-439.7390137,0,22.39699936,63.38000107,-70.98400116, ,-70.98400116,0,1,815.1170044, , , , , , , , , ,87.40000153,383.5898132, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/17/1993,1993,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12144,12,2,3,5,2,0,17,0,0,7,4,0,1993, , , , ,703.697998,1.986999989, , ,35.33599854,97.13999939,111.9629974,97.13999939,111.9629974,97.13999939,12650,15000,15400,1.152999997,0,1,0.0122,97.13999939,0, ,16.62700081,149.2859955,0,111.9629974,0,395.2199097,1.149999976, ,537.7849731,0,0,0, , ,14632.19922, ,292.9710083,0, , ,237.7519989,2158.639893,17321.5, ,557.2810059,2568.013916,0, ,4153.914063,814.3709717, ,134.1959991,8227.714844,0,6.907000065,227.720993,8901.449219,9093.78125,9093.785156,1.152999997,10042.35156,12800,15150,16200,11800,12600,14000,111.9629974, ,0,0, ,-142.6620026, , , , , , , , ,0,0,457.8599854,727.4089966, , ,0,0,631.5349731,883.7340088,0,0, , , ,42.29299927, ,1, , , , , , , ,215.5950012, ,-5.822000027,-179.496994,-22.43600082,-178.7599945,0,34.31399918,104.2750015,0, ,0,0,1,557.2810059, , , , , , , , , ,97.13999939,395.2199097, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/16/1993,1993,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12235,12,3,3,5,2,0,17,0,0,7,4,0,1993, , , , ,744.1270142,1.822000027, , ,101.1470032,19.87000084,22.79400063,19.78000069,22.79400063,19.78000069,16000,17525,16675,1.152999997,0,1,0.0078,19.78000069,0, ,19.32500076,125.7630005,0,22.79400063,0,381.5498047,1.151000023, ,599.0390015,0,0,0, , ,15326, ,291.6929932,0, , ,234.1260071,2239.791992,18091.59766, ,592.2990112,2741.105957,0, ,4412.046875,854.4699707, ,134.8029938,8734.679688,0,6.907000065,227.720993,9164.585938,9356.917969,9356.917969,1.152999997,10346.19141,16050,17800,17550,15100,15950,16350,22.79400063, ,0,0, ,191.4539948, , , , , , , , ,0,0,749.3099976,1237.859985, , ,0,0,1057.722046,1179.717041,0,0, , , ,42.29299927, ,1, , , , , , , ,488.4769897, ,-12.04699993,-320.4589844,-34.70700073,23.43600082,0,56.84899902,165.3509979,0, ,0,0,1,592.2990112, , , , , , , , , ,19.78000069,381.5498047, , , , , , ,AC, , , , ,JG, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/19/1993,1993,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12327,12,4,3,53,2,0,17,0,0,7,4,0,1993,AC, , , ,1425.612061,3.681999922, , ,252.1809998,448.5498047,523.6129761,448.5498047,523.6129761,448.5498047,17250,17250,16325,1.167000055,0,1,0.0071,448.5498047,0, ,4.629000187,779.4760132,0,523.6129761,0,656,1.156000018, ,641.507019,0,0,0, ,-55.45999908,1887.817017,811.0709839,378.3859863,0, , ,259.7359924,16183.39844,19520.39844,528.2669678,738.8969727,289.6860046,0, ,3496.431885,1116.031006,2740.50293,182.279007,9092.100586,0,6.907000065,656.0739746,9803.023438,10428.36719,10428.29688,1.177999973,11726.60742,17700,17800,17550,16520,17100,16200,523.6129761, ,0,0, ,662.2579956, ,759.1049805,50.18000031,0,0,0,108.9919968, ,0,0,1776.735962,1856.824951, , ,0,0,1997.970947,1716.218994,0,0, , , ,37.63399887, ,1, ,-546.4219971,134.0769958, , ,107.9309998,112.3059998,726.1690063, ,19.57799911,-201.6569977,-2.859999895,137.7460022,0,70.6289978,235.1049957,0, ,0,0,1,738.8969727, , , , , , , , , ,448.5498047,656, , , ,AC, , ,AC, , , , ,JG, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/29/1994,1993,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12419,12,1,3,5,2,0,17,0,0,7,4,0,1994,AC, , ,152.2440033,917.9630127,2.267999887, , ,40.65200043,112.8300018,132.8899994,112.8300018,132.8899994,112.8300018,16200,15450,15925,1.177999973,0,1,0.0063,112.8300018,0, ,15.97599983,175.8099976,0,132.8899994,0,678.2994995,1.161000013, ,573.9329834,0,0,0, , ,1318.526001, ,391.8900146,0, , ,257.8500061,17611.29688,19579.5, ,683.5189819,2759.351074,0, ,3948.037109,1556.383057, ,186.9960022,9134.300781,0,6.907000065,656.0739746,9819.945313,10445.28906,10445.19922,1.177999973,12188.57813,16800,16500,16900,15700,15375,15150,132.8899994, ,0,0, ,-536.0949707, , , , , , , , ,0,0,715.4650269,426.1040039, , ,0,0,1167.706055,514.0540161,0,0, , , ,37.63399887, ,1, , , , , , , ,5, ,-0.60799998,-452.848999,-0.296000004,-88.2460022,0,22.81299973,249.4819946,0, ,0,0,1,683.5189819, , , , , , , , , ,112.8300018,678.2994995, , , ,AC, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176, ,1994,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12509,12,2,3,5,2,0,17,0,0,7,2,0,1994,AC, , ,144.8679962,868.3599854,2.625999928, , ,60.30500031,139.8000031,164.6470032,139.8000031,164.6470032,139.8000031,16100,16100,16100,1.177999973,0,1,0.0065,139.8000031,0, ,15.49100018,227.5780029,0,164.6470032,0,720.9597168,1.167000055, ,480.4230042,0,0,0, , ,1283.493042, ,411.5150146,0, , ,261.1669922,18031.89844,19988.09766, ,798.8150024,2850.51001,0, ,3817.049072,1534.514038, ,199.3470001,9200.300781,0,6.907000065,656.0739746,10162.5,10787.84375,10787.79688,1.177999973,12521.6582,16700,16500,16550,15400,16100,16100,164.6470032, ,0,0, ,-1558, , , , , , , , ,0,0,934.6090088,801.7189941, , ,0,0,2575.554932,911.6989746,0,0, , , ,37.63399887, ,1, , , , , , , ,199.6139984, ,-6.099999905,-1647,-0.68599999,-110.6660004,0,35.62400055,312.822998,0, ,0,0,1,798.8150024, , , , , , , , , ,139.8000031,720.9597168, , , ,FH, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/15/1994,1994,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12600,12,3,3,5,2,0,17,0,0,7,2,0,1994,AC, , ,146.2220001,795.5,2.624000072, , ,29.67399979,89.84999847,105.8199997,89.84999847,105.8199997,89.84999847,19600,19100,18950,1.177999973,0,1,0.0078,89.84999847,0, ,13.99600029,138.1179962,0,105.8199997,0,791.0297241,1.172999978, ,497.1640015,0,0,0, , ,1343.609009, ,420.4140015,0, , ,269.5,18691.69922,20725.19922, ,832.1589966,3092.563965,0, ,3796.461914,1399.072998, ,197.5720062,9317.800781,0,6.907000065,656.0739746,10782.09766,11407.44141,11407.39844,1.177999973,13004.04297,19700,19750,19100,16100,18250,18750,105.8199997, ,0,0, ,-1668.800049, , , , , , , , ,0,0,2744.571045,1138.331055, , ,0,0,4612.430176,1383.609009,0,0, , , ,37.63399887, ,1, , , , , , , ,463.7640076, ,-18.52700043,-1886.300049,-0.938000023,-246.2160034,0,67.9940033,379.3970032,0, ,0,0,1,832.1589966, , , , , , , , , ,89.84999847,791.0297241, , , ,FH, , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/11/1994,1994,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12692,12,4,3,53,2,0,17,0,0,7,2,0,1994, , , ,170.0720062,1265.644043,1.215000033, , ,28.03499985,77.63999939,91.44100189,77.63999939,91.44100189,77.63999939,20250,20525,20400,1.177999973,0,1,0.0073,77.63999939,0, ,14.64799976,120.6910019,0,91.44100189,0,420,1.177999973, ,691.7329712,0,-268.5,0, ,-29.81599998,936.9110107,738.585022,425.4309998,0, , ,275.6669922,18961.5,21338.09766,292.4179993,397.3840027,62.40100098,0, ,4273.289063,1008.265015,3230.200928,199.3390045,9463.300781,0,6.907000065,656.0739746,11249.5,11874.84375,11874.79688,1.177999973,13082.40137,20475,20650,20550,18200,20525,19550,91.44100189, ,0,0, ,-1564.699951, ,494.7980042,62.54700089,0,0, ,268.5769958, ,0,0,3657.104004,1433.862061, , ,0,0,5782.589844,1778.180054,0,0, , , ,37.63399887, ,1, ,-91.33200073,-49.82899857, , ,-257.1019897,501.4490051,929.1079712, ,-23.15999985,-2148.600098,-0.907999992,-345.2260132,0,90.59600067,411.0920105,0, ,0,0,1,397.3840027, , , , , , , , , ,224.1699982,566.5297241, , , ,BB, , , , , , , ,GB, ,BK, , , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/22/1995,1994,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12784,12,1,3,5,2,0,17,0,0,7,2,0,1995,AC, , ,151.6999969,944,3.299999952, , ,33.40000153,118,139.1999969,118,139.1999969,118,24600,22275,22650,1.177999973,0,1,0.016899999,118,0, ,13.19999981,175.8999939,0,139.1999969,0,425.2894897,1.177999973, ,603.2000122,0,0,0, , ,168.4729919,986.9249878,453.8320007,0, , ,270.7340088,21409.0625,23289.02734, ,327.3789978,3825.430908,0, ,4735.184082,1210.967041, ,217.8829956,10316.84375,0,6.907000065,656.0739746,12346.83594,12972.18262,12972.18262,1.177999973,14401.0332,24650,25200,22900,20250,21350,21500,139.1999969, ,0,0, ,-121.3840027, , , , , , , , ,0,0,780.3029785,286.3800049, , ,0,0,1125.908936,375.7430115,0,0, , , ,37.63399887, ,1, , , , , , , ,314.8139954, ,-0.72299999,-346.32901,-0.505999982,-89.8690033,0,22.71800041,35.35200119,0, ,0,0,1,327.3789978, , , , , , , , , ,118,571.819519, , , ,FH, , , , , , , ,JG, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,5/16/1995,1995,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12874,12,2,3,5,2,0,17,0,0,7,2,0,1995,AC, , ,166.3999939,1018.400024,4.300000191, , ,67.40000153,162,192,162,192,162,21600,22700,23450,1.182999969,0,1,0.0076,162,0, ,13.39999962,263.7000122,0,192,0,448.4896851,1.179999948, ,574.9000244,0,0,0, , ,1003.18103,1050.281006,606.9279785,0, , ,339.7330017,22869.72656,25869.84961, ,418.5079956,4421.808105,0, ,5194.165039,898.3919678, ,234.7070007,11167.58008,0,6.907000065,1001.728027,13728.35254,14702.26855,14702.26855,1.194000006,15835.36816,22600,23250,24450,21500,21650,22125,192, ,0,0, ,713.3239746, , , , , , , , ,0,0,1789.69104,588.5089722, , ,0,0,1427.906982,740.7420044,0,0, , , ,34.71900177, ,1, , , , , , , ,512.2929688, ,-8.187999725,353.5960083,-0.331999987,-152.5650024,0,39.78699875,145.5220032,0, ,0,0,1,418.5079956, , , , , , , , , ,162,595.0197144, , , ,FH, , , , , , , ,JG, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/15/1995,1995,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,12965,12,3,3,5,2,0,17,0,0,7,2,0,1995,AC, , ,187.3000031,1107.199951,2.799999952, , ,59.20000076,163,194.5,163,194.5,163,24750,25500,29400,1.194000006,0,1,0.0088,163,0, ,14,256.5,0,194.5,0,521.6397705,1.182999969, ,649.4000244,0,0,0, , ,1900.001953,1057.000977,609.5029907,0, , ,335.9169922,24480.75781,28383.17969, ,520.1359863,5112.755859,0, ,4906.132813,1420.285034, ,244.6329956,12203.94336,0,6.907000065,1001.728027,15205.32129,16179.2373,16179.2373,1.194000006,17844.1543,24750,25500,30600,23400,24200,25500,194.5, ,0,0, ,1610.14502, , , , , , , , ,0,0,2744.577881,1057.215942, , ,0,0,1902.437988,1107.765991,0,0, , , ,34.71900177, ,1, , , , , , , ,829.8919678, ,-10.51900005,831.6209717,-0.818000019,-51.36800003,0,65.04199982,214.6199951,0, ,0,0,1,520.1359863, , , , , , , , , ,163,668.1699219, , , ,FH, , , , , , , ,JG, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/14/1995,1995,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13057,12,4,3,53,2,0,17,0,0,7,2,0,1995,AC, , ,270.5,1493.699951,2.900000095, , ,116.1999969,226,269.2000122,226,269.2000122,226,29500,31300,32100,1.192999959,0,1,0.0117,226,0, ,18.70000076,388.2999878,0,269.2000122,0,670,1.187000036, ,816.2000122,0,0,0, ,-54.79999924,2985.5,904.7999878,601.0999756,0, , ,333.2999878,25104.09961,29928.80078,582.7999878,482.1000061,5588.5,0, ,4791.299805,1002.5, ,264.5,12711.7002,0,6.900000095,1001.700012,16243.2002,17217.09961,17217.09961,1.194000006,18484.09961,29950,32600,33400,29250,28850,31300,269.2000122, ,0,0, ,2454.600098, ,725.2000122,75.69999695,0,0, ,-22.39999962, ,0,0,3340,1498.400024, , ,0,0,2115,1383.800049,0,0, , , ,34.70000076, ,1, ,-194.1000061,-35.40000153, , ,-35.79999924,614.7000122,1127.900024, ,-11.39999962,1213.599976,-1.5,113.0999985,0,83.90000153,294.6000061,0, ,0,0,1,482.1000061, , , , , , , , , ,226,670, , , ,FH, , , , , , , ,JG, ,BK,BH, , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176, ,1995,4
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13149,12,1,3,5,2,0,17,0,0,7,2,0,1996, , , ,210.8999939,4139.700195,9.699999809, , ,878.0999756,1398,1668.699951,1398,1668.699951,1398,31900,35500,33850,1.194000006,0,1,0.0211,1398,0, ,26.29999924,2556.5,0,1668.699951,0,1949,1.190999985, ,1346,0,0,0, , ,1459.099976,1686.599976,0,0, , ,0,31963.40039,35109.10156, ,1440.400024,5565.5,0, ,7714.100098,1994.199951, ,276.8999939,16991.09961,0,6.900000095,1001.700012,17144.09961,18118,18118,1.194000006,20389.09961,32200,35800,38000,29800,31600,32800,1668.699951, ,0,0, ,-1285.400024, , , , , , , , ,0,0,1610.300049,398.6000061, , ,0,0,1288.5,398.8999939,0,1946.199951, , , ,34.70000076, ,1, , , , , , , ,347.7000122, ,-8.199999809,-1632.599976,-0.200000003,-0.5,0,37.90000153,54.70000076,0, ,0,0,1,1440.400024, , , , , , , , , ,1398,1949, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,6/3/1996,1996,1
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13240,12,2,3,5,2,0,17,0,0,7,2,0,1996, , , ,203.6999969,1914.800049,3.099999905, , ,69.09999847,159,191.1999969,159,191.1999969,159,33500,30500,30700,1.203999996,0,1,0.0119,159,0, ,26.89999962,263.3999939,0,191.1999969,0,1941,1.19599998, ,1420.800049,0,0,0, , ,891.0999756,1650.900024,0,0, ,0,0,34851.89844,37393.89844, ,1463.099976,5771.5,0, ,7848.5,2009.699951, ,290.1000061,17382.90039,0,7,1566.599976,18472.09961,20011,20011,1.210999966,22310.80078,35300,36000,33200,31100,30000,30100,191.1999969, ,0,0, ,-1853.400024, , , , , , , , ,0,565,1949.199951,725.9000244, , ,0,0,2763.300049,710.2999878,0,1946.199951, , , ,34.70000076, ,1, , , , , , , ,346.1000061, ,-18.60000038,-2778.899902,-1.200000048,579.4000244,0,62.79999924,524.5999756,0,0,0,0,1,1463.099976, , , , , , , , , ,159,1941, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,8/15/1996,1996,2
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13331,12,3,3,5,2,0,17,0,0,7,2,0,1996, , , ,196.8999939,2015.300049,3.799999952, , ,98.19999695,218,264,218,264,218,30900,31300,32150,1.210999966,0,1,0.0075,218,0, ,26.5,366,0,264,0,1992,1.200999975, ,1425.900024,0,0,0, , ,818.9000244,1689.699951,0,0, ,0,0,36698.10156,39206.69922, ,1638.800049,6155.100098,0, ,8144.100098,1768.199951, ,311.7999878,18018,0,7,1566.599976,19649.80078,21188.69922,21188.69922,1.210999966,23268.69922,32750,33500,32800,30500,30700,31000,264, ,0,0, ,-1925.599976, , , , , , , , ,0,565,2420,1115.699951, , ,0,0,3530.399902,1285.300049,0,2024.900024, , , ,34.70000076, ,1, , , , , , , ,842.4000244, ,-25.20000076,-3160.5,-2.900000095,392.5,0,103,745.5999756,0,0,0,0,1,1638.800049, , , , , , , , , ,218,1992, , , , , , , , , , , ,GB, ,BK,BH,ES, , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,11/12/1996,1996,3
6321,84670,108,4,0,47-0813844,0,BRK.A,4,0,0,10,31,55, ,524130,13423,12,4,3,53,2,0,17,0,0,7,2,0,1996, , , ,312.1000061,2430.5,3.900000095, , ,151.3999939,299,364.7000122,299,364.7000122,299,32400,33200,34100,1.220000029,0,1,0.0116,299,0, ,20,520,0,364.7000122,0,2065,1.205000043, ,1578.400024,0,0,0, ,377.8999939,3435.300049,1739.099976,619.5999756,0, , ,1034.199951,36581.30078,43409.5,342.7000122,2556.800049,6837.600098,0, ,7928,1983, ,335.1000061,19983.19922,0,7,2274.100098,21176.59961,23426.30078,23426.30078,1.231999993,25744.40039,32800,33400,36500,31500,32300,32200,364.7000122, ,0,0, ,-1394.199951, ,2488.600098,151.6000061,0,0,0,55.70000076, ,0,565,2951.899902,1889.400024, , ,0,0,4465.200195,1597.300049,0,1975.300049, , , ,31.39999962, ,1, ,-2484.100098,-127.0999985, , ,221.8999939,953.4000244,1260, ,-19.20000076,-3507.800049,-3.5,853.5999756,0,129.3999939,965.9000244,0, ,0,0,1,2556.800049, , , , , , , , , ,299,2065, , , , , , , , , , , ,GB, ,BK,BH, , , , , , , , , , , , ,BERKSHIRE HATHAWAY  -CL A,ACCIDENT & HEALTH INSURANCE,2176,3/7/1997,1996,4
