dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10501,12,4,3,53,2,101,7,10,203,7,0,0,1988, , , , ,15326.004,26, , ,305,1.119999997,1011,1.119999997,1011,1.119999997,43.625,45,44.75,902.0289993,0.409999999,12,82.59629989,1.119999997,1.639999997, ,1312,1342,0,1011,0,3.75,901.7799988, ,12859.004,187,0,0, ,56,2187,47311.01196,6486,0, ,11557,13611.004,41270.01196,110865,46374.01196,6004,1568,7854,61800.01599,11163,15082.004,3373,981,92398.99585,0,584,823,17950.00397,18466.00397,18466.00397,902.1159992,34529.00793,45.25,45.75,46.625,42.625,42.125,43.5,1011, ,0,0.35, ,-865, ,3386,2266,0,124, ,1670, ,470,956, ,15192, , ,1263,3681,6057,8801,387,3504, , , ,891, ,12, ,0,123,-209, , ,-258,7102,0,-892,-13664,0,5697,0,4670,1033, ,25168.00397,0,0,1,6004, , , , , , , , , ,1.119999997, , , , , , , , , , ,QA, ,GB, ,BK,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/19/1989,1988,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10593,12,1,3,53,2,101,7,10,203,7,0,0,1989, , , , ,11675,13, ,566,411,0.939999999,849,0.939999999,849,0.939999999,48.375,45.75,44.5,902.5049992,0.409999999,12,88.79559994,0.939999999,1.639999997,3077,1466,1273,0,849,0,3.889999993,901.9299984, ,8598,228,0,0, , ,2671,43318,7022,0, ,11897,13861,48773,115645,47840,5895, ,9703,63438,13726,14951,3473,1079,96667,0,584,825,18429,18978,18978,902.8939991,35008,48.5,49,46.625,43.5,45.125,43.75,849, ,0,0.409999999, ,687, , , , , , , , ,0,60,0,3579, , ,369,959,502,1657,29,779, , , ,860, ,12, , , , , , , ,1819,0,-476,-2716,0,1584,0, , ,0,25758,0,0,1,5895, , , , , , , , , ,0.939999999,3.889999993, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/13/1989,1989,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10683,12,2,3,53,2,101,7,10,203,7,0,0,1989, , , , ,13431,23, ,575,411,1.079999998,972,1.079999998,972,1.079999998,48.875,54.625,51.625,904,0.409999999,12,99.86199999,1.079999998,1.639999997,3633,1764,1406,0,972,0,4.039999992,902.3979988, ,9798,112,0,0, , ,1875,45380,7402,0, ,12138,14206,51902,120765,51022,6375, ,9229,66626,14618,15439,3530,961,101174,0,584,756,19032,19591,19591,904.9449997,35991,49.25,55,56.25,44.5,47,51.375,972, ,0,0.409999999, ,-581, , , , , , , , ,0,200,0,9554, , ,739,2000,2431,4948,90,1848, , , ,781, ,12, , , , , , , ,1815,0,-94,-6373,0,3977,0, , ,0,26344,0,0,1,6375, , , , , , , , , ,1.079999998, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/18/1989,1989,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10774,12,3,3,53,2,101,7,10,203,7,0,0,1989, , , , ,12828,20, ,563,436,1.039999999,945,1.039999999,945,1.039999999,58.5,57.625,56.5,905.6619987,0.409999999,12,79.73339987,1.039999999,1.639999997,3446,1648,1401,0,945,0,4.179999992,903.5689983, ,9382,166,0,0, , ,1689,46552,7278,0, ,12441,14552,54358,124429,53120,5539, ,9337,67996,15875,15918,3503,931,104223,0,584,745,19604,20206,20206,906.3799992,37055,58.5,59.125,58.5,51.375,55.625,54.75,945, ,0,0.409999999, ,-767, ,2766,1704,0,0,0,-811, ,0,302,0,11782, , ,1108,3248,3838,5833,138,1808, , , ,727, ,12, ,0,425,-754, , ,-82,3248,0,-126,-9020,0,5005,0, , ,0,26993,0,0,1,5539, , , , , , , , , ,1.039999999, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/12/1989,1989,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10866,12,4,3,53,2,101,7,10,203,7,0,0,1989, , , , ,15950,28,1334,552,506,1.259999998,1173,1.259999998,1173,1.299999997,55.375,62,64.5,904.6429996,0.47,12,89.26509976,1.299999997,1.879999999,3788,1774,1707,0,1173,0,4.359999999,904.2229996, ,12162,245,0,0, ,341,2258,54231,6655,0, ,12822,15646,49554,128344,57845,6666,1521,7870,73902,12898,16110,3543,1001,107454,0,584,826,20352,20890,20890,904.7809982,38001,59.25,62.25,64.75,52.75,52.75,61.625,1173, ,0,0.409999999, ,-198, ,3939,2256,0,281, ,297, ,1294,509, ,15438, , ,1479,5474,6649,7710,490,1860, , , ,872, ,12, ,0,-100,-167,503, ,-386,6623,0,-400,-13089,0,6268,0,6669,1331,0,28468,0,0,1,6666, , , , , , , , , ,1.299999997, , , , , , , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/24/1990,1989,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10958,12,1,3,53,2,101,7,10,203,7,0,0,1990, , , , ,12431,14, ,620,432,1.059999999,950,1.059999999,950,1.059999999,62.25,61.75,64.25,899.2759991,0.47,12,96.37849998,1.059999999,1.879999999,3475,1635,1396,0,950,0,4.479999989,903.3949986, ,8956,176,0,0, , ,1462, ,7420,0, ,15558,15558,103659,128099,55339,5898, ,9547,70784,16333,15754,3527,1003,107401,0,584,813,20880,20698,20698,893.7709999,37455,67,63.75,65.25,60.75,60.125,61.125,950, ,0,0.47, ,-796,1934,950,620,0,-18, ,-726, ,0,62, ,1706, , ,426,843,778,1720,769,607, , , ,1579, ,12, ,0,303,-765,-785, ,1674,1253,0,-608,-2836,0,787,0, , ,0,31116,0,0,1,5898, , , , , , , , , ,1.059999999,4.479999989, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/17/1990,1990,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11048,12,2,3,53,2,101,7,10,203,7,0,0,1990, , , , ,14214,20, ,571,513,1.219999999,1088,1.219999999,1088,1.219999999,64,68.875,69.25,891.1939983,0.47,12,82.69209981,1.219999999,1.879999999,3870,1825,1621,0,1088,0,4.61999999,900.4379997, ,10344,147,0,0, , ,1991,58768,7485,0, ,16202,16202,50962,135408,59568,6663, ,9376,75607,18017,16167,3607,995,114393,0,584,846,21550,21015,21015,888.6169987,38177,67.25,70.125,71.125,63.625,64.25,68.25,1088, ,0,0.47, ,-267,3778,2038,1191,0,-2, ,-723, ,0,238, ,4673, , ,848,1700,1771,3348,1331,1354, , , ,1965, ,12, ,0,104,-830,-66, ,1543,3255,0,-1859,-6684,0,3162,0, , ,0,32404,0,0,1,6663, , , , , , , , , ,1.219999999, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/16/1990,1990,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11139,12,3,3,53,2,101,7,10,203,7,0,0,1990, , , , ,14050,16, ,674,446,1.159999996,1026,1.159999996,1026,1.159999996,71.625,62,54.5,883.0439987,0.47,12,113.3599,1.159999996,1.879999999,3882,1896,1488,0,1026,0,4.739999995,894.5309982, ,10168,176,0,0, , ,1453,64091,7445,0, ,14181,16581,54511,144081,63567,6743, ,9541,79851,20024,18461,3755,955,123046,0,584,990,22164,21035,21035,877.4709988,40451,75.5,72.125,62.375,69.375,57.75,50.25,1026, ,0,0.47, ,-805,5071,3064,1865,0,109, ,-67, ,0,309, ,7291, , ,1266,2687,4297,4722,2140,1581, , , ,2703, ,12, ,0,-149,-790,14, ,2206,6252,0,-3035,-11600,0,4543,0, , ,0,30762,0,0,1,6743, , , , , , , , , ,1.159999996, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/17/1990,1990,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11231,12,4,3,53,2,101,7,10,203,7,0,0,1990, , , , ,16967,32,1479,643,453,1.419999998,1239,1.419999998,1239,1.419999998,52,54.75,57.375,876.6939983,0.51,12,103.9910998,1.419999998,2.039999999,4150,2084,1724,0,1239,0,4.849999994,887.5519981, ,12817,301,0,0, ,236,1975,64429,6707,0, ,13941,16631,64142,153884,76068,7051,1634,8269,93022,13116,21043,3812,1211,132204,0,584,1061,22959,21680,21680,873.1199989,43934,57.375,56.25,58.5,50,51.25,54.375,1239, ,0,0.47, ,-283,5407,4303,2508,0,183, ,779, ,1587,433, ,12065, , ,1678,4523,5577,7427,2485,4595, , , ,2924, ,12, ,0,-781,26,284, ,1734,9036,0,-2801,-15909,275,6590,0,7072,1528,0,30572,0,0,1,7051, , , , , , , , , ,1.419999998, , , , , , , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/23/1991,1990,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11323,12,1,3,53,2,101,7,10,203,7,0,0,1991, , , , ,13139,27, ,685,489,-0.92,999,1.149999999,999,-0.92,64,68,69.625,871.8609982,0.51,12,108.0864999,1.149999999,2.039999999,3912,1916,1515,0,999,-1799,4.949999988,880.698, ,9227,204,0,0, , ,1791,63587,7425,0, ,14449,17577,67069,157449,71725,7070, ,9887,88682,19591,22283,3869,1164,135589,0,584,860,23512,21860,21860,870.6019993,45307,64.125,71,70.5,53,63.25,65.5,-800, ,0,0.51, ,-184,1791,999,685,0,76, ,-1170, , ,100, ,4457, , ,445,2165,787,3062,272,44, , , ,3096, ,12, ,0,520,-718,73, ,-142,323,0,-80,-3076,0,2569,0, , ,-1799,32026,-1799,0,1,7070, , , , , , , , , ,1.149999999,4.949999988, , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , ,TZ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/15/1991,1991,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11413,12,2,3,53,2,101,7,10,203,7,0,0,1991, , , , ,14601,19, ,668,518,1.299999997,1131,1.299999997,1131,1.299999997,70.75,77.25,74,870.4109993,0.51,12,75.38399982,1.299999997,2.039999999,3939,1786,1668,0,1131,0,5.019999996,875.5909996, ,10662,183,0,0, , ,1619,58553,7557,0, ,14719,17905,72019,157653,72070,6896, ,9276,88242,18936,23013,4000,1185,135376,0,584,658,24199,22277,22277,870.2209988,46475,75.375,77.375,77.625,69.5,69.625,72.875,1131, ,0,0.51, ,-356,4545,2130,1353,0,188, ,-1795, ,0,202, ,8624, , ,891,3276,2318,6972,442,810, , , ,3164, ,12, ,0,537,-850,-101, ,-662,800,0,182,-6222,0,5066,0, , ,0,32624,0,0,1,6896, , , , , , , , , ,1.299999997, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/17/1991,1991,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11504,12,3,3,53,2,101,7,10,203,7,0,0,1991, , , , ,14290,0, ,705,483,1.199999999,1042,1.199999999,1042,1.199999999,73.25,74.875,69.375,868.4059982,0.51,12,81.44109988,1.199999999,2.039999999,3796,1864,1525,0,1042,0,5.069999993,871.7739983, ,10494,298, ,0, , ,1638,71212,7461,0, ,15029,18503,70659,169473,80692,7236, ,10078,98006,22558,23343,3443,1178,148528,0,584,798,23000,20945,20945,866.5919991,45466,75.75,75.375,75.375,71.375,68.875,67.375,1042, ,0,0.51, ,-337,4790,3172,2058,-1799,-359, ,1696, , ,286, ,11978, , ,1336,4448,3334,8094,799,2133, , , ,3437, ,12, ,-208,7,-754,229, ,-1027,3015,0,-262,-10177,0,6825,0, , ,0,33532,0,0,1,7236, , , , , , , , , ,1.199999999, , , , , , , , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/15/1991,1991,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11596,12,4,3,53,2,101,7,10,203,7,0,0,1991, , , , ,17349,26,1402,774,511,1.43,1263, ,1263,1.459999997,69,64.75,76.5,865.0459995,0.549999999,12,95.52629995,1.459999997,2.199999996,4240,1884,1800,0,1263,0,5.099999994,868.9309998, ,13109,218,0,0, ,885,1971,71128,6398,0, ,15028,18976,69786,168259,84407,8205,1376,8623,102611,16256,22682,3808,1219,146576,0,584,938,23787,21683,21683,864.1219997,45584,72.5,70.5,78.125,65.25,64.375,62,1263, ,0,0.51, ,-4,6126,4435,2832,0,866, ,-1029, ,1092,410, ,15374, , ,1780,5000,7254,10158,1112,3769, , , ,3626, ,12, ,0,-350,404,1162, ,-823,7497,0,-1430,-16361,0,8860,0,7145,1244,0,34004,0,0,1,8205, , , , , , , , , ,1.459999997, , , , , , , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/22/1992,1991,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11688,12,1,3,53,2,101,7,10,203,7,0,0,1992,AZ, , , ,12278,12, ,670,444,1.219999999,964, ,964,1.229999997,75.25,78.625,75.75,861.1069984,0.549999999,12,80.4770999,1.119999997,2.199999996,2115,172,1420,0,964,94,5.079999998,866.2424984, ,10163,147, ,94, , ,1796,74307,6735,0, ,15341,18484,82586,183908,99598,7544, ,9970,117112,16093,23888,3968,1242,162303,0,584, , ,21605,21605,858.0909996,46735,80.75,80.75,79.875,73.625,74.875,75.625,1058, ,0,0.549999999, ,-175,-783,1058,713,0,173, ,-5586, ,392,108,301,3976, , ,477,797, ,3140,606,0, , , ,4124, ,12, ,0,750,-337,-661, ,4899,1009,0,-158,-262,0,-922,0, , ,0,33825,0,0,1,7544, , , , , , , , , ,1.119999997,5.079999998, , , ,AZ, , , , , ,QA, ,JG, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/13/1992,1992,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11779,12,2,3,53,2,101,7,10,203,7,0,0,1992,AZ, , , ,13984,19, ,612,555,1.409999996,1130, ,1130,1.419999998,76.625,76.375,77.75,856.1999989,0.549999999,12,66.71449995,1.319999997,2.199999996,2327,202,1704,0,1130,86,5.099999994,862.7834988, ,11657,191, ,86, , ,1938,73642,6610,0, ,15712,18626,88709,189525,102173,7564, ,9907,119644,17296,25024,4059,1316,167339,0,584, , ,22186,22186,854.3089981,48526,79.25,79.625,79.375,72.75,75.125,74.75,1216, ,0,0.549999999, ,-33,-76,2274,1360,0,241, ,-2539, ,0,132, ,7008, , ,950,1918,1662,4579,940,104, , , ,4434, ,12, ,0,267,-212,-661, ,2054,2784,0,272,-3412,0,595,0, , ,0,34338,0,0,1,7564, , , , , , , , , ,1.319999997, , , , ,AZ, , , , , ,QA, ,JG, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/15/1992,1992,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11870,12,3,3,53,2,101,7,10,203,7,0,0,1992,AZ, , , ,13972,8, ,747,453,1.289999999,996, ,996,1.299999997,76.5,74,78.25,854.1739998,0.59,12,61.24049997,1.169999998,2.359999999,2092,188,1457,0,996,114,5.059999987,859.4914989, ,11880,300, ,114, , ,2114,73183,6411,0, ,16205,20130,99671,201509,112762,8206, ,9942,130910,17724,24368,4430,1304,178736,0,584, , ,22773,22773,854.0389996,48445,78.75,76.875,79.75,74.75,73,73.5,1110, ,0,0.549999999, ,143,167,3384,2147,0,553, ,-2234, ,0,246, ,8814, , ,1421,3253,1184,5987,1094,1033, , , ,4474, ,12, ,0,621,-91,-196, ,1844,6028,0,-1140,-6610,0,725,0, , ,0,36335,0,0,1,8206, , , , , , , , , ,1.169999998, , , , ,AZ, , , , , ,QA, ,JG, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/16/1992,1992,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,11962,12,4,3,53,2,101,7,10,203,7,0,0,1992, , , , ,16040,14,1353,789,516,1.529999997,1215, ,1215,1.559999999,76.75,83.25,85.5,854.7339993,0.629999999,12,62.9267,1.419999998,2.519999996,2544,206,1745,0,1215,126,5.019999996,857.198, ,13496,196, ,126, ,897,3129,74563,4574,0, ,15268,20387,90223,192876,103816,8245,1460,6954,120475,17682,25376,4540,1344,169417,0,584,686,26596,23459,23459,855.4289989,50179,78.5,83.75,87.5,73.125,76.875,81.375,1341, ,0,0.59, ,1158,3092,4305,2818,741,707, ,-1055, ,1793,425, ,13084, , ,1925,4824,4683,9008,1206,2013, , , ,4407, ,12, ,0,135,820,57, ,1721,10249,0,-3826,-13553,0,4462,0,6477,1033,0,35655,0,0,1,8245, , , , , , , , , ,1.419999998, , , , , , , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/21/1993,1992,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12054,12,1,3,53,2,101,7,10,203,7,0,0,1993, , , , ,12700,20, ,708,518,0.34,1085, ,1085,0.35,86.125,84.125,89.125,854.6069984,0.629999999,12,69.75369978,1.27,2.519999996,2327,152,1623,0,1085,-787,5.179999992,854.9287987, ,10373,156,0,75, , ,2824,74411,5026,0, ,15708,20129,114488,216878,125286,8175, ,8808,142269,19608,25168,4691,1359,193095,0,584, , ,23783,23783,853.7839985,50310,87.25,87.75,91,82.5,80.875,83.25,298, ,0,0.629999999, ,-305,-3127,1085,708,57,144, ,-56, ,0,63,1017,3108, , ,539,1032, ,2174,228,0, , , ,4573, ,12, ,0,500,-441,298, ,-832,1463,0,1144,1129,0,-2897,0, , ,-862,35837,-862,0,1,8175, , , , , , , , , ,1.27,5.179999992, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/14/1993,1993,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12144,12,2,3,53,2,101,7,10,203,7,0,0,1993, , , , ,14566,29, ,734,322,1.549999997,656, ,656,1.559999999,90.625,92.75,95.75,853.9659996,0.629999999,12,68.38329983,0.77,2.519999996,1695,149,1007,0,656,678,4.629999995,854.4539986, ,12871,195,0,678, , ,2988,80481,4995,0, ,16276,20416,118092,226972,125597,8260, ,9312,143169,28063,26283,4237,1455,203207,0,584, , ,23765,23765,854.1469994,51503,96,95.125,96.375,88.25,88.75,92.75,1334, ,0,0.629999999, ,-141,-2604,1741,1442,76,-244, ,-1278, ,0,184, ,6864, , ,1078,2547,228,5103,389,1197, , , ,4612, ,12, ,0,32,-409,-303, ,2769,3826,0,2145,-1827,-14,-2140,0, , ,0,36692,0,0,1,8260, , , , , , , , , ,0.77,4.629999995, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/14/1993,1993,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12235,12,3,3,53,2,101,7,10,203,7,0,0,1993, , , , ,14669,62, ,788,704,1.399999999,1206,1.399999999,1206,1.409999996,98.5,98.25,95.875,853.5409985,0.629999999,12,59.81349993,1.409999996,2.519999996,2696,125,1972,0,1206,0,4.86999999,854.2389984, ,11973,189,0,0, , ,2939,79052,4766,0, ,16816,20704,125770,233231,120505,10195, ,9632,140332,34627,28232,4197,1521,208909,0,584, , ,24322,24322,852.9349995,54075,100.875,100.25,98.75,94.5,96,94.5,1206, ,0,0.629999999, ,-190,-1459,2947,2230,76,-55, ,1230, ,0,260, ,11111, , ,1616,3750,953,7619,622,2046, , , ,4769, ,12, ,0,141,-180,1617, ,-1949,6057,0,415,-6334,32,87,0, , ,0,37520,0,0,1,10195, , , , , , , , , ,1.409999996,4.86999999, , , ,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/13/1993,1993,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,12327,12,4,3,53,2,101,7,10,203,7,0,0,1993, , , , ,17892,40,1297,1031,607,1.709999997,1477,1.709999997,1477,1.729999997,97,98.375,104.875,853.2929993,0.719999999,12,63.33979988,1.729999997,2.879999995,3059,99,2124,0,1477,0,5.179999992,853.9899998, ,14833,195,0,0, ,437,3218,87759,3824,0, ,16951,21228,135477,251506,134136,11956,1664,7973,155729,34918,28270,5109,1656,225682,0,584,796,29215,25824,25824,853.6509991,55750,98.875,99.75,107,94.75,92.75,97.75,1477, ,0,0.629999999, ,89,4464,4424,3261,76,461, ,-3420, ,1155,406, ,15468, , ,2153,4739,4164,11853,770,2090, , , ,4771, ,12, ,0,-571,750,3345, ,1861,10187,0,-5753,-15591,-69,5493,0,6689,1644,0,38179,0,0,1,11956, , , , , , , , , ,1.729999997,5.179999992, , , ,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/20/1994,1993,4
